experience,country,education,languages,frameworks,company_size,salary_usd
26,USA,Masters,"Rust, Ruby","Laravel, Spring",5000+,164357
9,UK,Masters,"Ruby, Rust","Angular, Flask",201-1000,92151
9,USA,Bachelors,"C#, C#","Ruby on Rails, Angular",11-50,138467
17,France,Masters,"PHP, Java","Django, Flask",51-200,114339
12,France,Masters,"Ruby, Rust","Spring, Vue",5000+,95629
32,India,Bachelors,"Ruby, Java","Ruby on Rails, Flask",5000+,120933
27,Canada,Masters,"Swift, Java","Laravel, Vue",1-10,158976
26,Canada,Bachelors,"Python, C++","Angular, ASP.NET",5000+,182238
12,USA,Bachelors,"Go, Ruby","Vue, ASP.NET",51-200,110260
33,India,Bachelors,"JavaScript, PHP","React, Spring",11-50,123753
0,UK,Bachelors,"Java, C++","Angular, Angular",1-10,49110
36,USA,Bachelors,"PHP, Java","Flask, Vue",5000+,223686
32,USA,Some College,"PHP, PHP","Express, Angular",1001-5000,189460
25,India,Bachelors,"Ruby, Rust","ASP.NET, Angular",1001-5000,79945
32,USA,Bachelors,"C#, Rust","Laravel, Flask",11-50,222731
23,UK,Masters,"PHP, PHP","Vue, ASP.NET",51-200,142598
36,USA,PhD,"C#, JavaScript","ASP.NET, Ruby on Rails",1001-5000,208275
34,USA,Bachelors,"Java, C++","Ruby on Rails, Laravel",11-50,199636
32,USA,Masters,"Java, Java","React, Django",1001-5000,199967
37,USA,Masters,"Ruby, C#","Django, Laravel",11-50,230677
38,UK,PhD,"Swift, Go","React, React",1001-5000,212157
38,USA,Masters,"PHP, Ruby","Laravel, React",5000+,224967
10,USA,PhD,"Ruby, Rust","Ruby on Rails, React",1-10,139317
1,India,Some College,"Ruby, Ruby","Express, React",11-50,15216
2,Singapore,Bachelors,"Go, Ruby","Angular, Ruby on Rails",51-200,47243
31,India,Bachelors,"Python, Rust","Ruby on Rails, Angular",5000+,111811
39,USA,Some College,"C#, PHP","Express, Flask",1-10,223040
16,UK,Bachelors,"C++, Swift","Laravel, Flask",201-1000,117989
8,India,Bachelors,"JavaScript, C#","Express, Spring",1001-5000,37577
11,Canada,Masters,"C++, Swift","React, Django",1-10,114518
34,Japan,Bachelors,"Python, Ruby","Laravel, ASP.NET",201-1000,160836
6,USA,Bachelors,"C++, C#","Spring, ASP.NET",1-10,122999
33,Germany,Bachelors,"JavaScript, Rust","React, Laravel",5000+,166989
39,USA,Masters,"PHP, JavaScript","ASP.NET, Express",201-1000,196438
25,India,Bachelors,"C++, Rust","Express, Spring",11-50,102722
12,USA,Some College,"C#, PHP","Spring, Spring",1-10,135558
6,USA,Masters,"JavaScript, Rust","React, Laravel",1001-5000,112057
11,USA,High School,"C++, PHP","Angular, React",5000+,158538
34,Germany,Some College,"C++, Python","Flask, React",201-1000,176962
7,USA,Bachelors,"Ruby, PHP","Django, Flask",1001-5000,124081
19,USA,Bachelors,"Rust, JavaScript","Ruby on Rails, React",5000+,138394
40,USA,PhD,"Rust, Rust","ASP.NET, Laravel",51-200,220376
22,Germany,Bachelors,"Go, Go","Laravel, Ruby on Rails",11-50,118731
5,Japan,Bachelors,"PHP, PHP","ASP.NET, React",5000+,77754
4,USA,Masters,"C#, JavaScript","Vue, Angular",201-1000,94674
35,France,Masters,"PHP, C#","Ruby on Rails, Ruby on Rails",11-50,179630
27,Germany,Bachelors,"C#, Ruby","Angular, Angular",5000+,146404
14,USA,Bachelors,"Swift, Python","Laravel, Laravel",1-10,134130
11,Japan,PhD,"PHP, Rust","Django, Spring",201-1000,85316
17,Germany,Bachelors,"JavaScript, C++","Django, Express",51-200,105588
7,India,Some College,"PHP, Go","React, Spring",1001-5000,38913
33,USA,Masters,"Python, C++","Ruby on Rails, React",1001-5000,204295
33,France,Bachelors,"Rust, PHP","Angular, Vue",201-1000,121132
29,Germany,Bachelors,"Swift, PHP","Express, React",5000+,163917
26,India,Bachelors,"C++, PHP","React, Express",1-10,83987
39,Brazil,PhD,"C#, PHP","React, Express",201-1000,174839
33,UK,Masters,"C#, JavaScript","Laravel, Django",1001-5000,153310
15,UK,Some College,"Swift, PHP","Vue, React",1-10,101987
28,UK,PhD,"Swift, C#","ASP.NET, Laravel",5000+,204898
24,Japan,Masters,"Ruby, Python","Ruby on Rails, Express",1-10,152240
27,USA,Masters,"C#, PHP","Django, Spring",1-10,155229
34,USA,Bachelors,"JavaScript, C++","Ruby on Rails, React",201-1000,168616
35,Japan,Bachelors,"Java, Swift","ASP.NET, Django",201-1000,178540
36,Canada,Bachelors,"JavaScript, PHP","Flask, ASP.NET",51-200,174995
23,France,Masters,"Java, C#","Ruby on Rails, Angular",1-10,151436
0,Australia,Bachelors,"Java, Rust","ASP.NET, Express",11-50,44267
10,USA,Masters,"Java, C#","Angular, Vue",201-1000,108439
27,India,Some College,"Java, Rust","Django, Spring",1001-5000,86041
21,Germany,Bachelors,"JavaScript, Java","Flask, Vue",201-1000,113395
32,USA,Some College,"PHP, Python","Vue, Vue",51-200,217180
35,Canada,Masters,"Rust, Python","Express, ASP.NET",5000+,195815
29,USA,Bachelors,"Java, JavaScript","Express, Spring",1001-5000,187609
6,India,High School,"C#, Java","Express, React",1001-5000,29096
13,Japan,Bachelors,"Java, C#","Angular, Express",201-1000,93351
22,USA,Bachelors,"Python, PHP","Ruby on Rails, Angular",11-50,166732
22,Japan,Bachelors,"PHP, C++","ASP.NET, React",5000+,140971
0,India,Bachelors,"JavaScript, Python","Express, Flask",1001-5000,14015
4,France,Masters,"Python, Rust","React, Angular",51-200,70468
7,India,Bachelors,"C++, Swift","Spring, Django",201-1000,36136
36,UK,Masters,"JavaScript, Swift","Laravel, Laravel",5000+,199831
12,France,Some College,"Java, Rust","Express, ASP.NET",11-50,81279
36,USA,Masters,"Rust, Swift","Spring, Laravel",1001-5000,212361
22,Canada,High School,"C#, Go","React, Django",11-50,114127
6,Canada,Bachelors,"Python, Python","Angular, Django",201-1000,77112
32,USA,Bachelors,"Go, Go","Angular, Laravel",1-10,202012
15,USA,Bachelors,"Go, Ruby","ASP.NET, React",1-10,158910
8,UK,Masters,"Go, Swift","ASP.NET, Laravel",201-1000,79923
33,USA,High School,"JavaScript, C++","Django, Ruby on Rails",1001-5000,163588
38,Canada,Masters,"JavaScript, Python","Express, ASP.NET",1-10,214953
18,Canada,Masters,"Rust, Swift","Ruby on Rails, Flask",11-50,116627
1,USA,Bachelors,"C#, Rust","Angular, ASP.NET",1-10,94681
20,Japan,Bachelors,"Java, C#","Spring, Express",1001-5000,114780
6,Australia,High School,"Ruby, Java","Vue, Laravel",1-10,64485
8,India,Bachelors,"C#, Rust","Spring, Laravel",1001-5000,37732
0,USA,Bachelors,"Rust, PHP","Express, Angular",51-200,81036
37,India,Bachelors,"Rust, Ruby","Laravel, Vue",1-10,115236
32,USA,Bachelors,"Go, C#","Laravel, Laravel",1-10,170244
21,USA,Masters,"C#, Python","React, Spring",1-10,138017
0,Germany,Masters,"Java, Java","Laravel, ASP.NET",201-1000,60453
36,Germany,Bachelors,"Ruby, C#","ASP.NET, React",1-10,193571
25,Australia,Masters,"PHP, C#","ASP.NET, React",51-200,134276
31,USA,Bachelors,"Rust, C#","Ruby on Rails, ASP.NET",1-10,162844
21,Germany,High School,"Java, JavaScript","React, Vue",5000+,149066
4,UK,PhD,"C++, Swift","Spring, Angular",1001-5000,74212
29,USA,Masters,"Go, Swift","Flask, Django",201-1000,184252
40,UK,Some College,"Ruby, Go","Ruby on Rails, Laravel",5000+,212897
4,USA,High School,"C++, Rust","Spring, Spring",201-1000,100454
14,UK,Masters,"C++, PHP","Ruby on Rails, Ruby on Rails",201-1000,118615
28,USA,Bachelors,"Ruby, Rust","Ruby on Rails, React",1001-5000,140565
15,USA,Bachelors,"Swift, PHP","Vue, Django",11-50,156394
25,USA,Masters,"Java, PHP","Laravel, Laravel",1-10,186000
17,UK,Masters,"C++, Go","Django, Vue",5000+,151800
0,USA,Bachelors,"C++, JavaScript","Angular, Spring",1-10,78308
8,UK,Masters,"JavaScript, Java","Express, Vue",1001-5000,106330
24,India,Bachelors,"C#, C#","Laravel, ASP.NET",201-1000,71630
35,USA,Masters,"Go, Rust","Spring, Angular",5000+,220898
38,UK,Masters,"Go, Swift","Flask, ASP.NET",11-50,190466
5,USA,PhD,"Rust, Java","Vue, React",1001-5000,107223
13,USA,Masters,"Go, Python","React, Spring",11-50,123432
18,USA,Bachelors,"PHP, Java","React, Angular",1-10,116746
23,Germany,Masters,"Java, Java","Vue, Django",11-50,128993
7,USA,Bachelors,"Python, Go","Express, Django",201-1000,132835
2,UK,Some College,"Rust, Ruby","ASP.NET, Spring",1001-5000,78143
36,Japan,Masters,"Go, Swift","Express, React",1001-5000,194226
0,USA,Some College,"Java, Java","Express, Express",1-10,84822
18,Germany,Bachelors,"Java, PHP","Ruby on Rails, Vue",201-1000,130002
6,Canada,Masters,"Swift, C#","Flask, ASP.NET",5000+,119212
11,UK,Bachelors,"C#, Java","Express, Vue",51-200,97275
3,USA,Masters,"C#, C#","React, React",11-50,106709
30,USA,Bachelors,"Swift, PHP","Angular, React",51-200,190478
22,USA,Masters,"Ruby, Python","Laravel, Spring",5000+,210437
3,Australia,Masters,"Python, C#","Angular, ASP.NET",1001-5000,66186
23,Japan,Masters,"Rust, Python","Flask, React",1001-5000,127461
24,Germany,Masters,"Java, Swift","Express, Laravel",1001-5000,160853
0,USA,Bachelors,"PHP, Python","Laravel, React",201-1000,101854
40,India,Masters,"Ruby, Python","Angular, ASP.NET",11-50,131393
17,Germany,Bachelors,"JavaScript, Python","Flask, Angular",1001-5000,113387
34,India,High School,"PHP, JavaScript","Vue, Django",5000+,118689
23,Germany,Bachelors,"JavaScript, C++","Angular, Vue",5000+,120233
2,Australia,Masters,"C#, C#","ASP.NET, Angular",5000+,69225
7,UK,Masters,"Go, C#","ASP.NET, Ruby on Rails",1-10,102207
14,Japan,Bachelors,"Go, PHP","Django, Django",11-50,95751
32,USA,Bachelors,"C++, Swift","Express, Django",1-10,175218
7,Singapore,Bachelors,"Go, PHP","React, Django",5000+,102719
6,Canada,Bachelors,"Java, C#","Ruby on Rails, Django",11-50,76899
8,USA,Bachelors,"Java, C++","Spring, Django",1-10,94083
37,UK,Bachelors,"Java, PHP","Angular, Express",201-1000,177670
20,USA,Some College,"Swift, Rust","Ruby on Rails, Spring",201-1000,136754
14,Canada,PhD,"Rust, PHP","Express, Vue",1001-5000,103567
16,USA,Bachelors,"PHP, Python","Vue, Spring",11-50,165286
25,Canada,Bachelors,"Java, C#","Laravel, Flask",1001-5000,113858
34,USA,Masters,"C++, Python","Angular, Angular",11-50,180951
29,USA,Masters,"PHP, C++","ASP.NET, Ruby on Rails",11-50,163895
29,USA,Bachelors,"Swift, JavaScript","React, React",201-1000,184984
13,USA,Masters,"Java, C#","Ruby on Rails, ASP.NET",11-50,154961
24,Canada,Masters,"Swift, JavaScript","React, Vue",201-1000,158287
38,USA,Some College,"Swift, Rust","Angular, React",11-50,193087
9,USA,Bachelors,"Java, PHP","Spring, Vue",1-10,120857
6,Canada,Bachelors,"Rust, PHP","Ruby on Rails, Express",1001-5000,75808
14,Australia,High School,"C++, C#","ASP.NET, Ruby on Rails",1-10,106173
34,UK,PhD,"C#, C++","Vue, Laravel",5000+,220203
27,Germany,Bachelors,"Python, C#","Angular, Flask",1-10,136503
13,UK,Masters,"C++, C++","ASP.NET, React",1-10,127639
10,USA,Bachelors,"JavaScript, C#","Flask, Django",1-10,124817
8,UK,Bachelors,"Swift, PHP","Laravel, Vue",11-50,91279
10,Brazil,Masters,"JavaScript, Ruby","Angular, Vue",51-200,98982
15,Singapore,PhD,"Swift, Python","Flask, Angular",1-10,109261
19,USA,Bachelors,"JavaScript, JavaScript","Laravel, Spring",201-1000,135870
8,USA,Bachelors,"Java, Go","Laravel, Express",201-1000,113309
32,USA,Bachelors,"PHP, Go","Django, Vue",11-50,201701
2,India,Bachelors,"Python, Python","Angular, Django",1-10,22937
4,Germany,Bachelors,"Go, C++","React, ASP.NET",5000+,97344
7,UK,Bachelors,"Ruby, Ruby","Django, Vue",201-1000,74019
16,Australia,Masters,"Java, Ruby","Angular, Spring",5000+,102035
23,Australia,PhD,"Ruby, Ruby","Flask, Express",5000+,177798
30,France,Some College,"Rust, Java","React, Spring",201-1000,143839
0,USA,Bachelors,"Go, Go","Spring, Vue",201-1000,99324
20,UK,Bachelors,"Rust, C++","Django, Spring",1-10,96756
39,Australia,Masters,"JavaScript, JavaScript","Angular, Angular",1001-5000,159457
21,Canada,Masters,"Java, Rust","Django, ASP.NET",1-10,137115
16,USA,Masters,"Python, Ruby","Flask, Spring",11-50,136902
3,Japan,Some College,"C#, Swift","ASP.NET, Flask",11-50,54446
12,Germany,Bachelors,"Python, PHP","Vue, Ruby on Rails",1001-5000,92514
5,Germany,Bachelors,"C#, JavaScript","Spring, Express",11-50,65409
31,USA,Some College,"Rust, PHP","Django, Django",51-200,171155
39,France,Bachelors,"Python, Swift","Express, React",11-50,145317
30,Germany,Some College,"Python, C#","Laravel, Spring",5000+,156297
4,Australia,Bachelors,"Python, Go","Spring, Ruby on Rails",1001-5000,60005
0,France,Bachelors,"C#, Java","Express, Express",5000+,57920
24,USA,Bachelors,"Python, Java","Express, Ruby on Rails",1-10,187384
2,USA,Bachelors,"Swift, Swift","Flask, Vue",201-1000,92293
23,UK,Masters,"C#, Rust","Ruby on Rails, Laravel",5000+,166415
15,Canada,Masters,"C++, Go","ASP.NET, Express",1-10,103657
26,USA,Bachelors,"C++, Java","Laravel, Django",1-10,190964
23,USA,Masters,"Rust, Python","Ruby on Rails, Ruby on Rails",11-50,154038
35,Canada,Masters,"Python, PHP","Flask, Spring",51-200,209087
26,India,Masters,"Rust, Rust","Laravel, Spring",1001-5000,88175
19,USA,Bachelors,"Ruby, Rust","ASP.NET, Angular",1001-5000,167827
31,Canada,Bachelors,"Go, Python","React, Vue",1001-5000,133003
38,UK,Masters,"C++, PHP","Ruby on Rails, Ruby on Rails",11-50,182094
31,Australia,Some College,"Go, Java","Django, Spring",1001-5000,125730
21,USA,Bachelors,"PHP, Ruby","Vue, Flask",201-1000,134444
2,Germany,Bachelors,"PHP, PHP","Express, Flask",5000+,69445
7,Canada,Masters,"Swift, C++","Django, Laravel",1-10,87648
32,USA,Some College,"Java, Ruby","Express, Express",5000+,232721
23,USA,Some College,"Java, JavaScript","Express, Laravel",1001-5000,152975
10,USA,Bachelors,"Java, Python","ASP.NET, Angular",1-10,138567
6,Germany,Some College,"Rust, PHP","Angular, Angular",1-10,66561
5,France,Masters,"Rust, Java","Express, Flask",1001-5000,82735
0,Canada,Bachelors,"Java, Ruby","Laravel, ASP.NET",5000+,65553
27,USA,Bachelors,"Python, JavaScript","Flask, Angular",51-200,180004
7,Canada,Masters,"Go, Java","Laravel, Express",1-10,103096
31,USA,Masters,"PHP, Swift","Vue, Flask",201-1000,177317
35,USA,Bachelors,"Swift, C++","Laravel, Spring",11-50,180306
8,USA,Masters,"JavaScript, PHP","ASP.NET, Spring",5000+,125295
32,USA,Bachelors,"Java, C++","React, ASP.NET",5000+,206231
4,USA,Bachelors,"C++, Rust","Flask, Angular",201-1000,84655
3,USA,High School,"C#, Rust","Django, Express",201-1000,80010
4,UK,Bachelors,"JavaScript, Ruby","Angular, Django",5000+,93090
20,UK,PhD,"C++, Java","ASP.NET, Angular",1-10,134866
34,USA,Bachelors,"Python, JavaScript","ASP.NET, Spring",1-10,207538
9,Brazil,Bachelors,"JavaScript, JavaScript","Angular, Django",201-1000,90721
24,USA,Bachelors,"Python, PHP","React, ASP.NET",11-50,164557
8,Canada,Bachelors,"Rust, Rust","ASP.NET, Vue",1-10,98408
29,USA,Bachelors,"Go, Swift","Spring, Laravel",11-50,180848
5,USA,Masters,"Swift, JavaScript","Django, Django",51-200,132217
12,USA,Bachelors,"Swift, JavaScript","Vue, Laravel",1001-5000,145044
33,UK,Bachelors,"Java, JavaScript","Ruby on Rails, Vue",11-50,168114
18,France,Masters,"Java, Ruby","Spring, Vue",201-1000,112608
14,USA,Bachelors,"Swift, Rust","Django, Spring",5000+,148995
34,Australia,Bachelors,"PHP, Swift","Django, React",11-50,169349
32,India,High School,"Java, Java","Ruby on Rails, Ruby on Rails",1001-5000,114797
10,USA,Some College,"C++, Swift","Angular, Angular",1001-5000,125179
28,India,Bachelors,"Python, JavaScript","ASP.NET, Vue",11-50,104891
10,Canada,Bachelors,"Go, Ruby","Ruby on Rails, React",11-50,98381
4,Germany,Some College,"Go, JavaScript","Spring, Flask",51-200,80480
25,UK,Masters,"JavaScript, C#","Express, Spring",11-50,117194
30,Brazil,Masters,"C#, Go","Ruby on Rails, Django",5000+,160381
20,USA,Some College,"Java, Go","Flask, Angular",201-1000,173782
36,Germany,Bachelors,"Java, C#","ASP.NET, Ruby on Rails",51-200,195294
21,UK,Masters,"Rust, Rust","React, Ruby on Rails",11-50,142827
15,France,Bachelors,"Python, PHP","Django, Laravel",51-200,108682
27,Australia,PhD,"Ruby, C++","Flask, Express",1001-5000,173910
15,USA,Bachelors,"Rust, JavaScript","Laravel, Ruby on Rails",11-50,131912
33,USA,Bachelors,"JavaScript, Go","Express, Laravel",11-50,205193
28,France,Bachelors,"Rust, Rust","Ruby on Rails, Spring",51-200,130938
0,Germany,Masters,"Ruby, Go","React, Angular",5000+,99018
2,India,PhD,"Python, Java","Laravel, Vue",1-10,46642
28,Canada,Bachelors,"Python, PHP","React, React",51-200,162396
7,USA,Bachelors,"Rust, Rust","Angular, Angular",5000+,107776
28,USA,Bachelors,"PHP, Ruby","Flask, React",1001-5000,173823
1,Germany,Masters,"C++, JavaScript","Ruby on Rails, Spring",5000+,99476
19,USA,Masters,"C++, Python","Vue, Laravel",51-200,148933
27,Australia,Some College,"C#, Ruby","ASP.NET, Django",5000+,156132
3,India,Masters,"Python, C#","Ruby on Rails, Spring",201-1000,29830
25,USA,Masters,"Swift, Ruby","ASP.NET, Ruby on Rails",1-10,170642
8,Germany,Bachelors,"Java, JavaScript","React, Django",201-1000,92573
34,Germany,Bachelors,"Python, Ruby","Django, Express",1-10,141168
32,Australia,High School,"JavaScript, Java","Django, Spring",201-1000,174450
4,USA,Masters,"Rust, Rust","Django, React",11-50,111345
3,Australia,Masters,"Ruby, PHP","Spring, Django",1001-5000,73260
23,USA,Masters,"Rust, Python","Laravel, React",5000+,214615
35,USA,Bachelors,"Ruby, Python","Spring, Express",1001-5000,177510
38,UK,Masters,"C++, Ruby","Flask, Express",11-50,185233
2,Germany,Masters,"Rust, PHP","Vue, Angular",5000+,99676
3,Canada,Masters,"PHP, C++","ASP.NET, Angular",1001-5000,85129
2,Japan,High School,"Ruby, JavaScript","Spring, Django",11-50,63391
27,Germany,Bachelors,"C#, Ruby","Spring, Vue",1-10,157288
30,Japan,Bachelors,"Rust, C#","Vue, Flask",201-1000,114393
2,USA,Bachelors,"Go, Swift","Laravel, Express",11-50,102651
33,India,Bachelors,"C++, Rust","Express, Express",1001-5000,129535
22,USA,Bachelors,"Go, Rust","Ruby on Rails, Laravel",51-200,177693
18,USA,Bachelors,"Ruby, Rust","Spring, Express",51-200,170544
28,Australia,Masters,"PHP, PHP","Laravel, Ruby on Rails",5000+,166989
18,USA,Bachelors,"Python, C#","Angular, React",5000+,156482
39,UK,High School,"Swift, Go","Ruby on Rails, Django",201-1000,152282
11,India,PhD,"Java, PHP","Laravel, Spring",1-10,79397
30,USA,Bachelors,"Java, C++","Angular, Laravel",11-50,162831
17,UK,Bachelors,"PHP, JavaScript","Django, ASP.NET",201-1000,122648
10,Brazil,Bachelors,"Ruby, C++","ASP.NET, Ruby on Rails",201-1000,74521
5,India,Masters,"Rust, Go","Ruby on Rails, React",1-10,37447
32,USA,Bachelors,"C#, Rust","React, React",201-1000,218212
27,UK,Bachelors,"Ruby, Java","React, Angular",1001-5000,153291
33,USA,Masters,"PHP, Go","Django, Angular",1-10,210132
26,USA,PhD,"Python, Java","Express, React",11-50,171082
34,Canada,Bachelors,"C#, Go","Vue, Vue",1001-5000,173807
34,India,PhD,"Python, Java","Flask, Django",11-50,111751
12,UK,Some College,"C++, JavaScript","Spring, Laravel",11-50,107180
15,USA,Bachelors,"Rust, Go","React, Flask",51-200,149208
25,USA,Bachelors,"JavaScript, C++","Vue, React",11-50,158995
8,USA,Masters,"Rust, Ruby","Laravel, Vue",201-1000,145086
24,USA,Bachelors,"JavaScript, PHP","ASP.NET, Vue",201-1000,156373
1,UK,Bachelors,"Rust, Rust","React, Flask",5000+,74345
14,UK,PhD,"Swift, Rust","Django, Laravel",1001-5000,126666
13,USA,Bachelors,"Python, C#","Ruby on Rails, ASP.NET",11-50,152096
2,UK,Masters,"PHP, Rust","Django, React",201-1000,81458
13,Singapore,Bachelors,"Java, Go","Vue, Vue",1-10,106399
32,Singapore,Masters,"Ruby, PHP","Vue, Express",201-1000,179045
14,India,Masters,"Ruby, Go","React, Ruby on Rails",5000+,80188
1,USA,Masters,"Rust, PHP","Spring, Flask",5000+,140368
5,India,Bachelors,"C#, Ruby","ASP.NET, Vue",11-50,24295
4,India,Bachelors,"JavaScript, PHP","React, React",1001-5000,24723
19,USA,Masters,"Ruby, Python","Ruby on Rails, Express",1-10,181718
20,Singapore,Bachelors,"C#, Java","Spring, ASP.NET",201-1000,129476
37,France,Bachelors,"Swift, PHP","Vue, Laravel",5000+,174319
20,India,Bachelors,"C++, Go","Vue, Spring",1-10,61769
4,Japan,Bachelors,"Rust, Java","Django, Django",1001-5000,59324
38,USA,Bachelors,"Ruby, PHP","Ruby on Rails, Laravel",11-50,167680
0,USA,Masters,"Ruby, C++","Laravel, Express",201-1000,102774
3,USA,Masters,"Go, Go","Angular, ASP.NET",1-10,114788
8,France,Masters,"Rust, Swift","Laravel, Ruby on Rails",11-50,75172
39,USA,Bachelors,"PHP, C++","Django, Laravel",201-1000,186296
27,Australia,Bachelors,"PHP, Java","Ruby on Rails, Flask",1001-5000,117850
30,Canada,Some College,"Python, Java","Ruby on Rails, ASP.NET",1-10,144611
24,Brazil,Bachelors,"C#, Ruby","Django, Flask",5000+,146979
6,Canada,Bachelors,"Rust, Rust","Vue, Laravel",5000+,78495
38,Germany,Masters,"JavaScript, Ruby","Flask, Angular",1-10,200458
11,Germany,Bachelors,"Go, Java","Ruby on Rails, Express",5000+,123363
18,Japan,Bachelors,"C++, Go","Flask, ASP.NET",1001-5000,100118
31,Australia,Masters,"C#, Rust","Angular, Flask",5000+,154566
0,USA,Bachelors,"Ruby, C++","Vue, ASP.NET",11-50,97808
0,UK,Bachelors,"JavaScript, Swift","Django, Spring",1-10,48243
32,USA,Masters,"Python, Go","React, Vue",11-50,198584
21,Germany,Bachelors,"Rust, C++","Angular, React",51-200,141950
36,Germany,Masters,"Python, JavaScript","React, Angular",5000+,221772
11,India,Bachelors,"C#, Rust","Ruby on Rails, Flask",1001-5000,57256
28,Germany,Bachelors,"Java, Swift","Laravel, Flask",11-50,156575
